1.370897449356749176e+00,2.062269317758010700e+00,7.118311445427172313e-02,-2.492480974619568634e+00,8.303105013681177926e-02,-2.521593273219111975e+00,2.397376835521985439e-01,-1.086596358806545704e+00,-1.612760940797245190e+00,-7.910141391155181001e-01,4.552860658232784630e-01,-7.281746654775262950e-01,5.412971050251710325e-01,2.329868449419443821e-01,6.704741428843268292e-01,-3.304217932040001138e-01,8.950752730035017590e-01,-1.609946979360154518e-01,-1.527040813052568669e-01,-1.326123689058097965e-01,7.301826543902327493e-02,-1.307545154927279629e+00,-1.026412092475346816e+00,7.115140985993068101e-01,1.103086629234115434e-01,2.144307681061559667e-01,3.277607420650869297e-01,9.641666778086122047e-01,-9.725709841048463256e-02,1.873886211227283605e-01,-2.320337418080181957e-01,-3.081142979326632197e-02,1.231716669303579970e+01
-4.195684718486384135e+00,-2.552453973023703360e-01,1.622877253288700139e+00,-2.455641873225090865e+00,3.029767106866001036e+00,1.286670604654157613e+00,-2.739515605004091969e-02,4.878575101693375521e-02,-3.101349236701507195e-01,9.816569835599240346e-01,-2.068793461996751293e-01,-4.000943317856711090e-01,2.164346550929344137e-01,1.926126569398574073e+00,-3.636014385835736551e+00,7.332271189696897284e-01,-3.182540431513961043e-02,-6.840111092082223898e-01,-8.781168564635479790e-01,1.987475340743309893e-01,-2.234911883974121938e-01,-1.413061356367900645e-01,-2.491447037241715234e-01,1.938567104756769299e-02,-5.827930947279718055e-01,-1.511512403623370249e+00,-6.389551956711385650e-01,-4.874534382162256096e-01,-2.964257178855277397e-01,4.527065984298529466e-01,1.042465917002723536e-01,-9.797509671437491796e-02,1.184939770159139982e+01
1.147367339562258115e+00,-6.095586053763140111e-01,-1.079356212442116103e+00,-3.228436980764539221e+00,3.188911422263629003e+00,-2.247108454641501218e+00,2.947971284637232459e-01,-1.760532162813914114e+00,-5.717841973447896908e-01,-1.000775084653270586e+00,-9.133141411895460138e-01,1.454415112327282489e-01,-3.399946553835938440e-02,1.327008528810347698e+00,-1.110307120855576590e+00,5.056745503150631427e-01,-1.447737461525981262e+00,-2.273443391588982010e+00,-6.211165919753967035e-01,-4.419145435460380411e-01,-6.572187327450271788e-01,2.309529990450559289e+00,-2.877088352110612757e+00,5.311362962875082472e-01,-1.901182688244179797e+00,4.959763977827584547e-02,2.958161181352138569e-01,1.134158262148429186e+00,-1.916662640499814940e-01,-6.447659240782288581e-01,-3.206409213302074263e-02,-1.515687091778895323e-01,1.177452020265869947e+01
-3.491405977673023298e+00,-1.818838028321869249e+00,-2.084401186559212138e-01,2.857607458653890653e+00,-7.002540704142137806e-02,-1.471679332981008503e+00,1.461516391253981695e+00,1.498561343809330815e+00,-6.941583401494073602e-01,-2.413671824195970927e-01,-7.259388979267902831e-02,8.878080000807584415e-01,-6.990083376438959162e-01,-6.331628558374313709e-01,-1.509601951769807826e-01,-8.976695223185164885e-01,5.269564932021610776e-02,2.684435831379331505e-01,-9.904779223425065338e-01,-1.045501868808677015e+00,-1.643346241241007810e+00,5.632236460835553515e-01,1.520879980017473043e+00,-4.044747424753843412e-01,7.821733189074972503e-02,7.007325357930462850e-01,3.958846711334412793e-02,1.201366422154275027e+00,1.034309161354199036e+00,4.858218999577635505e-02,-1.267698537450261953e-01,-1.864215572860241504e-02,1.187756857855809933e+01
1.328756009077930011e+00,3.990985567005589374e-02,-7.770247487300065981e-01,-2.980815592513685885e+00,2.995108297803905639e+00,-1.997874716133085204e+00,2.084217630880724315e+00,2.032125003875301594e+00,-9.728919681815852982e-01,-8.007516451563696513e-01,5.906933752085263833e-01,-5.103958281495502014e-02,-2.983413144005433656e-02,1.132155119288263956e+00,-8.003419338039727826e-01,1.647743390146469422e-01,-1.837811156068563045e+00,-9.073350701550580988e-01,1.453007081410054857e+00,1.200386417157444985e+00,6.688559441185119026e-01,-9.492497331574989428e-02,-1.728544262985332036e-01,-4.398206292020479524e-01,5.223640385404479947e-01,3.951165619510734750e-01,5.426277660157793337e-01,9.881986600927077369e-01,-3.594697145584680453e-01,5.675061285253449328e-02,5.105440620581423727e-02,-1.096163205973690706e-02,1.196400108433040010e+01
5.122154984099325237e-01,-3.586854630994974480e-01,-2.548382912109398823e+00,6.411771833301480594e-01,-1.092867586523170065e+00,2.249406740825325990e+00,4.838285859479445339e-01,-3.586678471935911272e-01,-9.767349939770664236e-01,-1.054078930434152905e+00,6.933709833615303575e-02,1.582650623304088455e+00,4.223381117218903413e-01,-5.377117372861173195e-03,-5.604777681957166802e-02,-5.378945312607805729e-01,7.854571827120354621e-02,-3.860132728111324574e-01,7.215063505207214289e-01,5.233142811816229312e-01,4.242727855733952613e-01,-3.761625171764839126e-01,-7.596351997952186519e-01,3.733113462498350299e-01,-5.086070139732614681e-01,-2.574840721228752183e-01,1.413666712748649912e-01,4.529336983558828189e-01,-3.005006444652095210e-01,2.409510464199811353e-01,2.527405568387263157e-01,-9.357813341781848204e-02,1.191170158492760045e+01
1.705700827264492681e+00,5.086895436485328048e+00,1.862097815540996404e+00,-1.938326471206433421e+00,1.283309561523186204e+00,-2.381524356814627374e+00,-9.341480512756024090e-01,-4.819543042134153410e-01,7.942930258571125890e-01,-1.506472430344371283e+00,3.487910083050121401e-01,-2.768443191169085993e-01,2.608715170527399763e-01,-7.391523463999816190e-02,6.822364010560240388e-02,5.084279830843706494e-01,5.297846483185694177e-01,-1.730468830268811209e-01,8.131259130893205844e-01,5.768196350839396164e-02,1.488729126070663100e-01,-9.458310783828588475e-02,8.806818210736797603e-01,1.783960881461690157e-02,-7.089095764753428064e-01,1.654644035184130724e-01,1.216147750921191956e-01,3.895248257329029240e-01,6.249979295956696601e-02,6.289384357074235821e-01,5.021057752192510382e-01,-5.566445017329062217e-02,1.269250311246140051e+01
-4.056033953769841993e+00,3.016513857588000835e+00,3.079505625547999337e+00,-1.642472769338231942e+00,-1.412574568380742246e+00,1.307046012205326457e+00,2.680323334794495471e-01,4.964622920167220677e-02,-4.670261883312152862e-01,7.843718291664270037e-01,-4.462540163250335312e-01,7.229586908966139092e-01,-2.200222357164773879e-01,4.703069091386400946e-01,-2.466280005947871223e-01,-3.828510682278319921e-01,-9.143528564601342001e-01,5.753753314318417467e-02,-1.157424808155102625e+00,4.003742790285078068e-01,4.324047303215142746e-01,-1.377713862430717029e+00,1.367349470193235383e-04,-6.313012867077356649e-01,-6.386152515512664649e-03,-1.308620714085479420e-01,-4.278402418175994426e-01,-4.067569399011071174e-01,6.060140551027134309e-02,2.280972183868613945e-01,5.704297166282371601e-01,-3.678380736650532778e-02,1.263134038093449973e+01
6.140276873404548752e-01,9.498416160569020938e-01,-1.331048274238317841e+00,7.561664587686194317e-01,9.406123233042624765e-01,2.490402136007679346e+00,2.044993920302473622e+00,1.808110381057371541e+00,-1.764885169663780839e+00,-6.417610847436145960e-01,1.182641811935889464e+00,-5.822169783664556952e-01,-1.823784354985081291e-01,-3.643401299147644989e-01,5.359030366661036160e-01,3.047017849751815222e-01,-1.564661325750889898e+00,2.288832122793705848e-01,3.364194153399926002e+00,-8.183078236142841133e-01,7.099267435224802802e-02,9.437325781186692852e-01,-1.669844447212232907e+00,-4.200803799249106657e-02,4.980940892272557319e-01,1.045025260290317393e+00,-4.410044923004798889e-01,-8.956901127645513494e-01,2.157084246429917529e-01,-4.024125146343872084e-01,2.115141867748306925e-01,1.919061898302127159e-02,1.224288661865289995e+01
7.782448135471505823e-01,3.034662404035904704e+00,-5.159816465038213895e-01,1.333371997295702549e+00,-2.107374852584292579e+00,2.067431675149143722e+00,5.819846069762146801e-01,1.744197092877322608e-02,-1.593834320836359897e+00,-8.629873585681433479e-01,9.070826664763791403e-01,1.367537757984054747e-01,-4.325177195841098388e-01,7.584441010528041316e-01,-5.785208644937175348e-01,-1.420159999849178734e-01,-4.489393629340195924e-01,1.620798763566166645e-01,4.902791037193954260e-02,-6.524804029602514210e-02,-3.290925622038878146e-02,9.900840977638780682e-01,-4.084291644977549596e-01,-6.749263227832362766e-01,3.569369289232186548e-01,5.047554029164826872e-01,-1.474362818439742262e-01,-7.821176064397940275e-02,3.640255811762290183e-01,1.321005714711609436e-01,5.989856890753246788e-01,1.711949642540173955e-02,1.253357621216859918e+01
