1.370897449356750952e+00,2.062269317758019138e+00,7.118311445370151258e-02,-2.492480974619569078e+00,8.303105013675050883e-02,-2.521593273219111975e+00,2.397376835521915495e-01,-1.086596358806524609e+00,-1.612760940797257403e+00,-7.910141391155163237e-01,4.552860658232973368e-01,-7.281746654775287375e-01,5.412971050251761396e-01,2.329868449419333354e-01,6.704741428843387085e-01,-3.304217932039841266e-01,8.950752730035104188e-01,-1.609946979359994645e-01,-1.527040813052477630e-01,-1.326123689058053556e-01,7.301826543902208144e-02,-1.307545154927287623e+00,-1.026412092475339488e+00,7.115140985993029243e-01,1.103086629233899774e-01,2.144307681061596027e-01,3.277607420650752168e-01,9.641666778086138700e-01,-9.725709841051007054e-02,1.873886211227245580e-01,-2.320337418080204994e-01,-3.081142979326635320e-02,2.235000000000000000e+05
-4.195684718486379694e+00,-2.552453973019249145e-01,1.622877253288783184e+00,-2.455641873225089533e+00,3.029767106866039672e+00,1.286670604654081007e+00,-2.739515605004802512e-02,4.878575101693602423e-02,-3.101349236701587686e-01,9.816569835599221472e-01,-2.068793461996756289e-01,-4.000943317856832659e-01,2.164346550929852897e-01,1.926126569398548760e+00,-3.636014385835752538e+00,7.332271189696473179e-01,-3.182540431511556023e-02,-6.840111092082161726e-01,-8.781168564635633000e-01,1.987475340743286301e-01,-2.234911883974066149e-01,-1.413061356367859567e-01,-2.491447037241633078e-01,1.938567104756808157e-02,-5.827930947279778007e-01,-1.511512403623374468e+00,-6.389551956711165825e-01,-4.874534382162397650e-01,-2.964257178855059793e-01,4.527065984298597745e-01,1.042465917002713821e-01,-9.797509671437688861e-02,1.400000000000000000e+05
1.147367339562257671e+00,-6.095586053766240964e-01,-1.079356212441941132e+00,-3.228436980764536113e+00,3.188911422263575268e+00,-2.247108454641579378e+00,2.947971284637315170e-01,-1.760532162813922552e+00,-5.717841973448151149e-01,-1.000775084653260816e+00,-9.133141411895444595e-01,1.454415112327134274e-01,-3.399946553831081214e-02,1.327008528810360355e+00,-1.110307120855582586e+00,5.056745503150428256e-01,-1.447737461525921754e+00,-2.273443391589000218e+00,-6.211165919754249032e-01,-4.419145435460558602e-01,-6.572187327450229599e-01,2.309529990450561066e+00,-2.877088352110622083e+00,5.311362962874932592e-01,-1.901182688244184904e+00,4.959763977829825810e-02,2.958161181351572910e-01,1.134158262148416307e+00,-1.916662640500024495e-01,-6.447659240782329659e-01,-3.206409213302206795e-02,-1.515687091778922524e-01,1.299000000000000000e+05
-3.491405977673023298e+00,-1.818838028321922540e+00,-2.084401186554176166e-01,2.857607458653893318e+00,-7.002540704145648887e-02,-1.471679332981004729e+00,1.461516391253968150e+00,1.498561343809348800e+00,-6.941583401494026973e-01,-2.413671824196114979e-01,-7.259388979269315589e-02,8.878080000807495598e-01,-6.990083376439073515e-01,-6.331628558374196025e-01,-1.509601951769687089e-01,-8.976695223185172656e-01,5.269564932022301890e-02,2.684435831379323734e-01,-9.904779223425130841e-01,-1.045501868808684121e+00,-1.643346241240994043e+00,5.632236460835622349e-01,1.520879980017466382e+00,-4.044747424753785681e-01,7.821733189076290893e-02,7.007325357930506149e-01,3.958846711333360857e-02,1.201366422154294566e+00,1.034309161354175721e+00,4.858218999577283703e-02,-1.267698537450253071e-01,-1.864215572859967071e-02,1.440000000000000000e+05
1.328756009077930011e+00,3.990985566982707677e-02,-7.770247487300139255e-01,-2.980815592513684553e+00,2.995108297803865671e+00,-1.997874716133158923e+00,2.084217630880699446e+00,2.032125003875317137e+00,-9.728919681815655363e-01,-8.007516451563893023e-01,5.906933752085291589e-01,-5.103958281494941351e-02,-2.983413144002465892e-02,1.132155119288267064e+00,-8.003419338039932107e-01,1.647743390146221287e-01,-1.837811156068555496e+00,-9.073350701551041730e-01,1.453007081410031986e+00,1.200386417157446983e+00,6.688559441185033538e-01,-9.492497331575192043e-02,-1.728544262985422242e-01,-4.398206292020473973e-01,5.223640385404415554e-01,3.951165619510711435e-01,5.426277660157815541e-01,9.881986600927082920e-01,-3.594697145584839215e-01,5.675061285253202997e-02,5.105440620581373767e-02,-1.096163205973993068e-02,1.570000000000000000e+05
5.122154984099276387e-01,-3.586854631002018845e-01,-2.548382912109303788e+00,6.411771833301445067e-01,-1.092867586523113888e+00,2.249406740825354412e+00,4.838285859479463658e-01,-3.586678471935850210e-01,-9.767349939770776368e-01,-1.054078930434147132e+00,6.933709833612011764e-02,1.582650623304087345e+00,4.223381117218937275e-01,-5.377117372867445955e-03,-5.604777681956082253e-02,-5.378945312607843476e-01,7.854571827121303862e-02,-3.860132728111380085e-01,7.215063505207182093e-01,5.233142811816253737e-01,4.242727855733839371e-01,-3.761625171764909070e-01,-7.596351997952168755e-01,3.733113462498262591e-01,-5.086070139732757900e-01,-2.574840721228686125e-01,1.413666712748541110e-01,4.529336983558781005e-01,-3.005006444652167930e-01,2.409510464199794977e-01,2.527405568387249835e-01,-9.357813341781859307e-02,1.490000000000000000e+05
1.705700827264498010e+00,5.086895436485840527e+00,1.862097815539586865e+00,-1.938326471206436308e+00,1.283309561523125364e+00,-2.381524356814657128e+00,-9.341480512755926391e-01,-4.819543042134469268e-01,7.942930258571212487e-01,-1.506472430344366176e+00,3.487910083050293486e-01,-2.768443191168919459e-01,2.608715170527313720e-01,-7.391523463999787047e-02,6.822364010559664460e-02,5.084279830843765335e-01,5.297846483185646438e-01,-1.730468830268711844e-01,8.131259130893260245e-01,5.768196350839469022e-02,1.488729126070627573e-01,-9.458310783827778012e-02,8.806818210736800934e-01,1.783960881460567444e-02,-7.089095764753432505e-01,1.654644035184228978e-01,1.216147750921084264e-01,3.895248257329045338e-01,6.249979295956138020e-02,6.289384357074216947e-01,5.021057752192513712e-01,-5.566445017328944256e-02,3.253000000000000000e+05
-4.056033953769834888e+00,3.016513857588848602e+00,3.079505625547169778e+00,-1.642472769338235050e+00,-1.412574568380706053e+00,1.307046012205359098e+00,2.680323334794497137e-01,4.964622920169155934e-02,-4.670261883312273321e-01,7.843718291664240061e-01,-4.462540163250588443e-01,7.229586908965945913e-01,-2.200222357164642317e-01,4.703069091386408163e-01,-2.466280005947857068e-01,-3.828510682278421506e-01,-9.143528564601240971e-01,5.753753314316944339e-02,-1.157424808155111950e+00,4.003742790285160780e-01,4.324047303215100002e-01,-1.377713862430717473e+00,1.367349470239309639e-04,-6.313012867077359980e-01,-6.386152515507410171e-03,-1.308620714085569903e-01,-4.278402418175921706e-01,-4.067569399011073394e-01,6.060140551028278533e-02,2.280972183868634762e-01,5.704297166282373821e-01,-3.678380736650491839e-02,3.060000000000000000e+05
6.140276873404522107e-01,9.498416160565351651e-01,-1.331048274238586515e+00,7.561664587686149908e-01,9.406123233043289789e-01,2.490402136007655365e+00,2.044993920302450530e+00,1.808110381057402627e+00,-1.764885169663761300e+00,-6.417610847436322485e-01,1.182641811935905451e+00,-5.822169783664348230e-01,-1.823784354985123479e-01,-3.643401299147501771e-01,5.359030366660868516e-01,3.047017849751673113e-01,-1.564661325750925869e+00,2.288832122793169610e-01,3.364194153399916232e+00,-8.183078236142953266e-01,7.099267435224944356e-02,9.437325781186520768e-01,-1.669844447212234462e+00,-4.200803799249128168e-02,4.980940892272860965e-01,1.045025260290308067e+00,-4.410044923004943218e-01,-8.956901127645456873e-01,2.157084246429943897e-01,-4.024125146343865422e-01,2.115141867748310256e-01,1.919061898302105995e-02,2.075000000000000000e+05
7.782448135471493611e-01,3.034662404035763039e+00,-5.159816465046720424e-01,1.333371997295695444e+00,-2.107374852584237956e+00,2.067431675149197012e+00,5.819846069762121266e-01,1.744197092878929656e-02,-1.593834320836366780e+00,-8.629873585681427928e-01,9.070826664763798064e-01,1.367537757984163549e-01,-4.325177195840887445e-01,7.584441010528105709e-01,-5.785208644937249733e-01,-1.420159999849374410e-01,-4.489393629340222569e-01,1.620798763566085876e-01,4.902791037193274248e-02,-6.524804029602894462e-02,-3.290925622038074622e-02,9.900840977638719620e-01,-4.084291644977600111e-01,-6.749263227832303924e-01,3.569369289232402487e-01,5.047554029164759148e-01,-1.474362818439760303e-01,-7.821176064397131200e-02,3.640255811762289628e-01,1.321005714711608880e-01,5.989856890753254559e-01,1.711949642540278385e-02,2.775000000000000000e+05
