1.370897449356751174e+00,2.062269317758029352e+00,7.118311445377656366e-02,-2.492480974619562417e+00,8.303105013673243995e-02,-2.521593273219111975e+00,2.397376835521992655e-01,-1.086596358806543261e+00,-1.612760940797256737e+00,-7.910141391155116608e-01,4.552860658232847357e-01,-7.281746654775023142e-01,5.412971050251409455e-01,2.329868449418772136e-01,6.704741428843976614e-01,-3.304217932039830163e-01,8.950752730034950977e-01,-1.609946979360384056e-01,-1.527040813052535362e-01,-1.326123689058087696e-01,7.301826543901451805e-02,-1.307545154927285624e+00,-1.026412092475339932e+00,7.115140985993088085e-01,1.103086629233998028e-01,2.144307681061509152e-01,3.277607420650928693e-01,9.641666778086127598e-01,-9.725709841050242388e-02,1.873886211227261123e-01,-2.320337418080208325e-01,-3.081142979326598891e-02,2.174299579503509960e+01
-4.195684718486383247e+00,-2.552453973019702116e-01,1.622877253288769195e+00,-2.455641873225092198e+00,3.029767106866050330e+00,1.286670604654059025e+00,-2.739515605004683163e-02,4.878575101693337357e-02,-3.101349236701497203e-01,9.816569835599235905e-01,-2.068793461996744354e-01,-4.000943317857059700e-01,2.164346550931587621e-01,1.926126569398892263e+00,-3.636014385835574458e+00,7.332271189695869218e-01,-3.182540431514679913e-02,-6.840111092082192812e-01,-8.781168564635402074e-01,1.987475340743106167e-01,-2.234911883973921265e-01,-1.413061356367912302e-01,-2.491447037241711071e-01,1.938567104757021875e-02,-5.827930947279816865e-01,-1.511512403623364253e+00,-6.389551956711501113e-01,-4.874534382162359347e-01,-2.964257178855101982e-01,4.527065984298547785e-01,1.042465917002720899e-01,-9.797509671437620860e-02,1.934336420267669965e+01
1.147367339562256783e+00,-6.095586053765720269e-01,-1.079356212441963780e+00,-3.228436980764540998e+00,3.188911422263560169e+00,-2.247108454641600250e+00,2.947971284637254663e-01,-1.760532162813924328e+00,-5.717841973447991277e-01,-1.000775084653247937e+00,-9.133141411895484563e-01,1.454415112327224202e-01,-3.399946553828187695e-02,1.327008528810456278e+00,-1.110307120855480001e+00,5.056745503150401611e-01,-1.447737461526023894e+00,-2.273443391588947815e+00,-6.211165919753759423e-01,-4.419145435460393179e-01,-6.572187327450037531e-01,2.309529990450552184e+00,-2.877088352110619862e+00,5.311362962875001426e-01,-1.901182688244199115e+00,4.959763977828895998e-02,2.958161181352018110e-01,1.134158262148417862e+00,-1.916662640499855741e-01,-6.447659240782286361e-01,-3.206409213301861932e-02,-1.515687091778901707e-01,1.898463657326109910e+01
-3.491405977673024630e+00,-1.818838028321926981e+00,-2.084401186554858953e-01,2.857607458653887988e+00,-7.002540704146581474e-02,-1.471679332981000510e+00,1.461516391253989022e+00,1.498561343809334145e+00,-6.941583401493959249e-01,-2.413671824196093330e-01,-7.259388979268335818e-02,8.878080000807463401e-01,-6.990083376439132357e-01,-6.331628558374189364e-01,-1.509601951770628003e-01,-8.976695223185089390e-01,5.269564932022745285e-02,2.684435831379229365e-01,-9.904779223425015378e-01,-1.045501868808641710e+00,-1.643346241241043781e+00,5.632236460835665648e-01,1.520879980017457278e+00,-4.044747424753842857e-01,7.821733189075699699e-02,7.007325357930427323e-01,3.958846711334128993e-02,1.201366422154289237e+00,1.034309161354181938e+00,4.858218999577379460e-02,-1.267698537450261953e-01,-1.864215572860087461e-02,1.948007492850589983e+01
1.328756009077929567e+00,3.990985566987115263e-02,-7.770247487300124822e-01,-2.980815592513686774e+00,2.995108297803851460e+00,-1.997874716133180018e+00,2.084217630880733196e+00,2.032125003875291380e+00,-9.728919681815667575e-01,-8.007516451563834181e-01,5.906933752085365974e-01,-5.103958281495218907e-02,-2.983413144000557696e-02,1.132155119288332790e+00,-8.003419338038944009e-01,1.647743390146289011e-01,-1.837811156068577922e+00,-9.073350701550142450e-01,1.453007081410036871e+00,1.200386417157433439e+00,6.688559441185607524e-01,-9.492497331575575070e-02,-1.728544262985348134e-01,-4.398206292020552244e-01,5.223640385404414443e-01,3.951165619510644267e-01,5.426277660157834415e-01,9.881986600927097353e-01,-3.594697145584770936e-01,5.675061285253350796e-02,5.105440620581294664e-02,-1.096163205973903210e-02,1.990558351626949829e+01
5.122154984099300812e-01,-3.586854631001114013e-01,-2.548382912109310894e+00,6.411771833301449508e-01,-1.092867586523099455e+00,2.249406740825361517e+00,4.838285859479461437e-01,-3.586678471935932366e-01,-9.767349939770653133e-01,-1.054078930434146910e+00,6.933709833614620788e-02,1.582650623304098225e+00,4.223381117218669156e-01,-5.377117372873274626e-03,-5.604777681955449425e-02,-5.378945312607770202e-01,7.854571827119766203e-02,-3.860132728111352884e-01,7.215063505207145456e-01,5.233142811816238194e-01,4.242727855734150788e-01,-3.761625171764885756e-01,-7.596351997952142110e-01,3.733113462498325319e-01,-5.086070139732702389e-01,-2.574840721228750517e-01,1.413666712748622989e-01,4.529336983558812091e-01,-3.005006444652116859e-01,2.409510464199804136e-01,2.527405568387253165e-01,-9.357813341781705263e-02,1.964701456487410169e+01
1.705700827264498454e+00,5.086895436485781907e+00,1.862097815539767165e+00,-1.938326471206418988e+00,1.283309561523112707e+00,-2.381524356814670007e+00,-9.341480512755949706e-01,-4.819543042134420974e-01,7.942930258571160307e-01,-1.506472430344368618e+00,3.487910083050109744e-01,-2.768443191168989959e-01,2.608715170527380334e-01,-7.391523463999748189e-02,6.822364010560706682e-02,5.084279830843728698e-01,5.297846483185659761e-01,-1.730468830268848679e-01,8.131259130893220277e-01,5.768196350839873560e-02,1.488729126070595932e-01,-9.458310783828292878e-02,8.806818210736852004e-01,1.783960881461062187e-02,-7.089095764753400308e-01,1.654644035184169304e-01,1.216147750921163784e-01,3.895248257329045893e-01,6.249979295956435699e-02,6.289384357074226939e-01,5.021057752192504831e-01,-5.566445017329097605e-02,2.388201769666810037e+01
-4.056033953769837552e+00,3.016513857588751346e+00,3.079505625547275471e+00,-1.642472769338222394e+00,-1.412574568380700057e+00,1.307046012205369534e+00,2.680323334794479928e-01,4.964622920168141468e-02,-4.670261883312191165e-01,7.843718291664280029e-01,-4.462540163250343639e-01,7.229586908966045833e-01,-2.200222357164709486e-01,4.703069091386530287e-01,-2.466280005947641962e-01,-3.828510682278384314e-01,-9.143528564601329789e-01,5.753753314319668549e-02,-1.157424808155113061e+00,4.003742790284821607e-01,4.324047303215222682e-01,-1.377713862430720138e+00,1.367349470248885313e-04,-6.313012867077257839e-01,-6.386152515512040148e-03,-1.308620714085453607e-01,-4.278402418176028288e-01,-4.067569399011082831e-01,6.060140551027922567e-02,2.280972183868648084e-01,5.704297166282376041e-01,-3.678380736650495308e-02,2.351962302924039960e+01
6.140276873404544311e-01,9.498416160565834598e-01,-1.331048274238548546e+00,7.561664587686186545e-01,9.406123233043500731e-01,2.490402136007649592e+00,2.044993920302475399e+00,1.808110381057369764e+00,-1.764885169663765518e+00,-6.417610847436304722e-01,1.182641811935903231e+00,-5.822169783664381537e-01,-1.823784354985424350e-01,-3.643401299148055772e-01,5.359030366660497702e-01,3.047017849751868512e-01,-1.564661325750880128e+00,2.288832122794200452e-01,3.364194153399929110e+00,-8.183078236142496964e-01,7.099267435225087297e-02,9.437325781186605145e-01,-1.669844447212236460e+00,-4.200803799249200332e-02,4.980940892272689990e-01,1.045025260290323388e+00,-4.410044923004595163e-01,-8.956901127645461314e-01,2.157084246429954444e-01,-4.024125146343831561e-01,2.115141867748294713e-01,1.919061898302065750e-02,2.134295384798490147e+01
7.782448135471525807e-01,3.034662404035780803e+00,-5.159816465045564682e-01,1.333371997295709654e+00,-2.107374852584225078e+00,2.067431675149212111e+00,5.819846069762200091e-01,1.744197092877086686e-02,-1.593834320836356122e+00,-8.629873585681431258e-01,9.070826664763862457e-01,1.367537757984061408e-01,-4.325177195840770317e-01,7.584441010528591987e-01,-5.785208644936790101e-01,-1.420159999849373578e-01,-4.489393629340071024e-01,1.620798763566246858e-01,4.902791037193668378e-02,-6.524804029602886135e-02,-3.290925622037634002e-02,9.900840977638739604e-01,-4.084291644977612323e-01,-6.749263227832350553e-01,3.569369289232262599e-01,5.047554029164815770e-01,-1.474362818439696188e-01,-7.821176064397382388e-02,3.640255811762297955e-01,1.321005714711627754e-01,5.989856890753244567e-01,1.711949642540212119e-02,2.295174694097680046e+01
