"LotFrontage","LotArea","OverallQual","OverallCond","YearBuilt","YearRemodAdd","MasVnrArea","BsmtFinSF1","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","TotRmsAbvGrd","Fireplaces","GarageYrBlt","GarageCars","GarageArea","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold","MSSubClass20","MSSubClass30","MSSubClass40","MSSubClass45","MSSubClass50","MSSubClass60","MSSubClass70","MSSubClass75","MSSubClass80","MSSubClass85","MSSubClass90","MSSubClass120","MSSubClass160","MSSubClass180","MSSubClass190","AlleyNone","AlleyPave","SalePrice"
0.436893064680873,0.0191530751967176,-0.794879113099154,-0.517022653386024,-0.538617352698045,0.393997882972452,-0.570554637923002,-0.141723298837358,4.47219152665466,-0.220067171337918,1.2755043459631,1.82202697695599,-0.794890864438069,-0.120200538008602,0.668980826800434,1.10743069712304,-0.240978466509052,-1.02568939177634,-0.761359798323593,-1.06210060736962,-0.211381153187867,0.29666160406547,3.70266908908413,0.190127370934772,-1.02650592761034,-0.795024732979983,3.04578866763931,-0.704241947620518,-0.359201822854257,-0.116299437102303,2.27663065897454,-0.0686682189375723,-0.0876577763013636,1.73029917276152,0.89168807039228,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2.57670268643267,0.164625618991214,-0.0718115086600481,-1.41565726522364,-0.604836150638271,-1.54347907607023,-0.0725780092517713,1.27244618126458,-0.288553960470156,-0.195172800151641,1.02020769521468,0.885628937446682,-0.794890864438069,-0.120200538008602,-0.0199126341538614,1.10743069712304,-0.240978466509052,-1.02568939177634,-0.761359798323593,-1.06210060736962,-0.211381153187867,-0.318574108911216,0.600289249736739,0.185719145405715,0.31161787088171,0.14976210452503,-0.751918199272585,-0.704241947620518,-0.359201822854257,5.40944239966684,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-1.59856336458641,0.89168807039228,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10.823885603601,1.71653312820385,0.651256095779058,1.2802465702892,-0.373070357847482,1.07211481863739,-0.570554637923002,-0.0408678010316386,-0.288553960470156,-0.921635813860275,-1.07687193593302,2.34454742994185,-0.794890864438069,-0.120200538008602,1.05339099009537,1.10743069712304,-0.240978466509052,0.789470016700575,-0.761359798323593,1.38954664442428,-0.211381153187867,1.52713303001884,0.600289249736739,0.201147934757417,0.31161787088171,0.14976210452503,-0.751918199272585,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,1.73029917276152,0.138729954271588,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.971845470118821,0.159415858469648,-1.51794671753826,-1.41565726522364,-0.538617352698045,-1.4466052281181,0.923375248090691,-0.681080961015771,-0.288553960470156,1.67416816347245,0.872044460405333,0.71749116792153,-0.794890864438069,-0.120200538008602,-0.143608973827975,-0.819683507644112,-0.240978466509052,0.789470016700575,-0.761359798323593,1.38954664442428,4.32709654761045,0.911897317042156,-0.950900669936958,-4.11891308371919,-2.36462972610238,-2.2122049892375,-0.751918199272585,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,0.990551942239756,0.138729954271588,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.436893064680873,0.360492577061628,0.651256095779058,-0.517022653386024,0.289117621554773,-0.235682128716421,0.674386933755075,1.29875631112694,-0.288553960470156,-0.52332587487984,0.717042922450937,0.80026668522622,-0.794890864438069,-0.120200538008602,-0.0827123142961038,1.10743069712304,-0.240978466509052,0.789470016700575,-0.761359798323593,0.163723018527333,-0.211381153187867,-0.318574108911216,2.15147916941044,0.245230190047994,0.31161787088171,0.537966597163228,1.10704335532924,0.020220439926395,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-0.119068903542886,0.89168807039228,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0.436893064680873,-0.0868455138766829,-0.0718115086600481,-0.517022653386024,0.189789424644435,-0.380992900644622,1.42135187676192,0.531377523474726,-0.288553960470156,0.21897901140188,0.666895366053927,0.443297266849744,-0.794890864438069,-0.120200538008602,-0.345329158527299,-0.819683507644112,3.9474567847197,0.789470016700575,-0.761359798323593,-1.06210060736962,-0.211381153187867,-0.318574108911216,0.600289249736739,0.238617851754408,0.31161787088171,0.734407424763281,-0.751918199272585,-0.46275448510488,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-0.858816134064648,0.89168807039228,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0356787606024114,-0.0271336432833495,-1.51794671753826,3.07751579396443,-0.207523362996918,0.781493274780989,-0.570554637923002,0.448062112243914,-0.288553960470156,-1.28373575838794,-0.933267569887037,-0.524141591648823,-0.794890864438069,-0.120200538008602,-1.05705886680605,1.10743069712304,3.9474567847197,-2.84084880025325,-0.761359798323593,-3.51374785916352,-0.211381153187867,-2.16428124784127,-0.950900669936958,0.212168498580061,-1.02650592761034,-0.509717816703717,-0.0498211314401342,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-0.488942518803767,-1.3671862779698,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1.59595660979643,0.0678442985328921,1.37432370021816,-0.517022653386024,0.951305600957028,0.733056350804922,-0.3492316918469,-0.972684900323612,-0.288553960470156,1.89821750414894,0.794543691428135,0.753705456742332,0.30927546328678,-0.120200538008602,0.800289248916031,-0.819683507644112,-0.240978466509052,0.789470016700575,1.22716489855019,0.163723018527333,-0.211381153187867,0.29666160406547,0.600289249736739,0.289312445338572,0.31161787088171,0.145084941963124,0.748016445642196,1.16728588687567,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,1.73029917276152,-1.3671862779698,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0.0802581277222404,-0.332305384604312,-0.0718115086600481,0.38161195845159,0.156680025674322,-0.429429824620689,0.840379143312152,0.410789428272235,-0.288553960470156,-0.355854650535793,-0.037449857885899,-0.0973303305465144,-0.794890864438069,-0.120200538008602,-0.743060466094834,1.10743069712304,-0.240978466509052,-1.02568939177634,-0.761359798323593,0.163723018527333,-0.211381153187867,-0.318574108911216,0.600289249736739,0.238617851754408,-1.02650592761034,-0.565843767446589,1.60968102889111,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,1.36042555750064,0.89168807039228,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.00890060651741763,-0.17701444598071,0.651256095779058,-0.517022653386024,0.752649207136352,0.490871730924586,-0.570554637923002,0.434907047312733,-0.288553960470156,-0.665902728037609,-0.324658589977867,-0.593983434374656,1.43864060761946,-0.120200538008602,0.747004671825644,1.10743069712304,-0.240978466509052,0.789470016700575,1.22716489855019,1.38954664442428,-0.211381153187867,0.911897317042156,0.600289249736739,0.276087768751399,0.31161787088171,0.0936361537821579,0.396967911725971,1.30312258454072,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,0.250804711717995,0.138729954271588,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
