"LotFrontage","LotArea","Street","Alley","LotShape","Utilities","LandSlope","OverallQual","OverallCond","YearBuilt","YearRemodAdd","MasVnrType","MasVnrArea","ExterQual","ExterCond","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","HeatingQC","CentralAir","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscVal","YrSold","MSSubClass20","MSSubClass30","MSSubClass40","MSSubClass45","MSSubClass50","MSSubClass60","MSSubClass70","MSSubClass75","MSSubClass80","MSSubClass85","MSSubClass90","MSSubClass120","MSSubClass160","MSSubClass180","MSSubClass190","MSZoningFV","MSZoningRH","MSZoningRL","MSZoningRM","LandContourHLS","LandContourLow","LandContourLvl","LotConfigCulDSac","LotConfigFR2","LotConfigFR3","LotConfigInside","Condition1Feedr","Condition1Norm","Condition1PosA","Condition1PosN","Condition1RRAe","Condition1RRAn","Condition1RRNe","Condition1RRNn","Condition2Feedr","Condition2Norm","Condition2PosA","Condition2PosN","Condition2RRAe","Condition2RRAn","Condition2RRNn","BldgType2fmCon","BldgTypeDuplex","BldgTypeTwnhs","BldgTypeTwnhsE","HouseStyle1.5Unf","HouseStyle1Story","HouseStyle2.5Fin","HouseStyle2.5Unf","HouseStyle2Story","HouseStyleSFoyer","HouseStyleSLvl","RoofStyleGable","RoofStyleGambrel","RoofStyleHip","RoofStyleMansard","RoofStyleShed","RoofMatlMembran","RoofMatlMetal","RoofMatlRoll","RoofMatlTar&Grv","RoofMatlWdShake","RoofMatlWdShngl","Exterior1stAsphShn","Exterior1stBrkComm","Exterior1stBrkFace","Exterior1stCBlock","Exterior1stCemntBd","Exterior1stHdBoard","Exterior1stImStucc","Exterior1stMetalSd","Exterior1stPlywood","Exterior1stStone","Exterior1stStucco","Exterior1stVinylSd","Exterior1stWd Sdng","Exterior1stWdShing","Exterior2ndAsphShn","Exterior2ndBrk Cmn","Exterior2ndBrkFace","Exterior2ndCBlock","Exterior2ndCmentBd","Exterior2ndHdBoard","Exterior2ndImStucc","Exterior2ndMetalSd","Exterior2ndOther","Exterior2ndPlywood","Exterior2ndStone","Exterior2ndStucco","Exterior2ndVinylSd","Exterior2ndWd Sdng","Exterior2ndWd Shng","FoundationCBlock","FoundationPConc","FoundationSlab","FoundationStone","FoundationWood","HeatingGasA","HeatingGasW","HeatingGrav","HeatingOthW","HeatingWall","ElectricalFuseF","ElectricalFuseP","ElectricalMix","ElectricalSBrkr","GarageTypeAttchd","GarageTypeBasment","GarageTypeBuiltIn","GarageTypeCarPort","GarageTypeDetchd","GarageTypeNone","MiscFeatureNone","MiscFeatureOthr","MiscFeatureShed","MiscFeatureTenC","MoSold2","MoSold3","MoSold4","MoSold5","MoSold6","MoSold7","MoSold8","MoSold9","MoSold10","MoSold11","MoSold12","SaleTypeCon","SaleTypeConLD","SaleTypeConLI","SaleTypeConLw","SaleTypeCWD","SaleTypeNew","SaleTypeOth","SaleTypeWD","SaleConditionAdjLand","SaleConditionAlloca","SaleConditionFamily","SaleConditionNormal","SaleConditionPartial","SalePrice"
2.70235651327334,0.172434215568618,-0.0642603861413883,-0.244810660326875,0.178820999296846,0.0261891400439454,0.225801309758736,-0.0682697472964208,-1.41565512566793,-0.603373373093808,-1.54221440266479,0.802856427704034,-0.0680587098986453,-0.688764342879129,-0.238203155596813,-0.556351672154063,0.11792573162936,-0.588899903415448,0.217095352523064,1.35153489600376,-0.278246193633031,-0.288768170446492,-0.194750515912429,1.09031865088304,0.891970591410935,0.263915494614509,0.930408829272223,-0.794081316713915,-0.120284088068819,-0.0107618384433597,1.11350389494382,-0.241153188316979,-1.02526856809737,-0.759941452897126,-1.06116748421444,-0.211532471464928,-0.769885850927716,-0.316220304340229,0.237133850518666,0.605757506974354,0.650513426228261,-0.8922165585438,0.32057452375211,0.313051365276902,0.155249001662481,0.265721862243277,0.289860663749973,-0.750573166644868,-0.708061030862827,-0.359479771017892,5.40562424916255,-0.270314412222425,-0.0636868332301632,-0.0581868734514411,-0.470099383239524,-0.0877182990003638,0.89087190479194,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,149500
-0.69747815538391,-0.260461029312281,-0.0642603861413883,-0.244810660326875,0.178820999296846,0.0261891400439454,0.225801309758736,-0.0682697472964208,-0.517471847502636,0.257731883560066,-0.282631872044353,-0.735336307634313,-0.570543597812911,-0.688764342879129,-0.238203155596813,0.586128240522871,0.11792573162936,-0.588899903415448,-1.2065554299895,-1.01352998751986,-0.278246193633031,-0.288768170446492,0.793742280266467,-0.324199443321135,-1.19215300198192,0.263915494614509,-0.647380633258494,-0.794081316713915,-0.120284088068819,-1.16655006587409,-0.819220722708666,-0.241153188316979,0.793273490644681,-0.759941452897126,-1.06116748421444,-0.211532471464928,-0.769885850927716,-0.935078295921509,0.237133850518666,0.605757506974354,0.650513426228261,0.0963881795971511,-0.800283163611381,-1.02544978010059,-0.980261993241021,0.265721862243277,0.289860663749973,-0.527198652665571,-0.708061030862827,-0.359479771017892,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0581868734514411,-0.470099383239524,-0.0877182990003638,1.64341607465673,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,99500
-0.69747815538391,0.0133949128569852,-0.0642603861413883,-0.244810660326875,0.178820999296846,0.0261891400439454,0.225801309758736,-0.0682697472964208,1.27889470882794,-1.59695636154059,0.540941321053628,-0.735336307634313,-0.570543597812911,-0.688764342879129,2.60851980227329,-0.556351672154063,-1.69192391800861,-0.588899903415448,-1.2065554299895,-1.01352998751986,-0.278246193633031,-0.288768170446492,0.0789511507641074,-1.08567766779902,-1.19215300198192,0.263915494614509,-0.695762592927239,0.588479372051026,-0.120284088068819,-0.0166687629447093,-0.819220722708666,-0.241153188316979,-1.02526856809737,1.22927692829499,0.163838210151874,-0.211532471464928,0.740872656007155,0.302637687241051,0.237133850518666,2.16341966776555,0.650513426228261,-2.03291433332182,-0.800283163611381,-1.02544978010059,-1.3760417590995,0.265721862243277,0.289860663749973,0.0152823098555795,-0.708061030862827,1.47191225743928,-0.116380201854229,0.679627644718575,-0.0636868332301632,-0.0581868734514411,-0.470099383239524,-0.0877182990003638,-0.614216434937639,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,165000
-0.18517430120268,0.581798135048306,-0.0642603861413883,-0.244810660326875,-8.65917957612016,0.0261891400439454,0.225801309758736,0.65827982612096,-0.517471847502636,0.887001109576358,0.637832284947508,-0.735336307634313,-0.570543597812911,1.06074508554904,-0.238203155596813,0.586128240522871,0.11792573162936,2.22931473284185,1.16619587419811,2.31927140596118,-0.278246193633031,-0.288768170446492,-1.19455329831763,1.03489460289889,0.891970591410935,0.263915494614509,0.900842076141324,-0.794081316713915,-0.120284088068819,-0.0324205616149747,1.11350389494382,-0.241153188316979,0.793273490644681,-0.759941452897126,0.163838210151874,-0.211532471464928,0.740872656007155,-0.935078295921509,0.237133850518666,0.605757506974354,0.0981263700600579,0.818830103623231,0.32057452375211,0.313051365276902,0.197653976575889,0.265721862243277,0.289860663749973,2.45644664120076,-0.325288442025434,-0.359479771017892,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0581868734514411,-0.470099383239524,-0.0877182990003638,-0.614216434937639,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,215000
-0.18517430120268,0.237348216675407,-0.0642603861413883,-0.244810660326875,0.178820999296846,0.0261891400439454,-3.39198231252958,0.65827982612096,-0.517471847502636,0.588926213042325,0.201822947425047,0.802856427704034,0.239015388271183,1.06074508554904,-0.238203155596813,0.586128240522871,0.11792573162936,2.22931473284185,1.16619587419811,2.49249393160988,-0.278246193633031,-0.288768170446492,-1.28277119088279,1.12164528670017,-0.150091205285494,0.263915494614509,1.30402507338086,-0.794081316713915,-0.120284088068819,0.262925663452502,1.11350389494382,3.9445771517563,0.793273490644681,-0.759941452897126,-1.06116748421444,-0.211532471464928,0.740872656007155,-0.935078295921509,0.237133850518666,0.605757506974354,0.650513426228261,0.476620771189825,1.4414322111156,0.313051365276902,0.45679548993561,0.265721862243277,0.289860663749973,-0.112360269561162,-0.708061030862827,-0.359479771017892,-0.116380201854229,6.82736586228014,-0.0636868332301632,-0.0581868734514411,-0.470099383239524,-0.0877182990003638,0.89087190479194,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,275000
-0.69747815538391,-0.224149759943171,-0.0642603861413883,-0.244810660326875,0.178820999296846,0.0261891400439454,0.225801309758736,-0.794819320713801,-0.517471847502636,-0.10658187887042,-0.815532173460694,-0.735336307634313,-0.570543597812911,-0.688764342879129,-0.238203155596813,-0.556351672154063,0.11792573162936,-0.588899903415448,0.217095352523064,-0.436121568690848,0.842424939839233,2.7591675041276,-0.807751769378061,-0.242268241953261,0.891970591410935,0.263915494614509,0.140170154682732,-0.794081316713915,-0.120284088068819,-0.589640439575614,-0.819220722708666,-0.241153188316979,-1.02526856809737,-0.759941452897126,0.163838210151874,-0.211532471464928,-0.769885850927716,-0.935078295921509,0.237133850518666,0.605757506974354,0.650513426228261,-0.32186767115479,-0.800283163611381,-1.02544978010059,-0.706985488243497,0.265721862243277,0.289860663749973,-0.750573166644868,0.256525893007403,-0.359479771017892,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0581868734514411,-0.470099383239524,-0.0877182990003638,0.13832773492715,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,134000
0.7462872518541,1.21308679581183,-0.0642603861413883,-0.244810660326875,0.178820999296846,0.0261891400439454,0.225801309758736,-0.0682697472964208,0.380711430662654,-1.76255352628172,-1.68755084850561,-0.735336307634313,-0.570543597812911,-0.688764342879129,-0.238203155596813,0.586128240522871,0.11792573162936,-0.588899903415448,0.217095352523064,1.59173679823663,-0.278246193633031,-0.288768170446492,-0.735367857529721,0.765003586628248,-1.19215300198192,-3.78649283325869,0.567544131756641,2.08587068280641,-0.120284088068819,2.19252100056002,1.11350389494382,-0.241153188316979,0.793273490644681,1.22927692829499,1.38884390451819,-0.211532471464928,-0.769885850927716,2.15921166198489,0.237133850518666,0.605757506974354,1.20290048239646,-2.22303062911816,-0.800283163611381,1.65155251065439,1.84673633431956,0.265721862243277,-3.73506169574965,-0.750573166644868,-0.708061030862827,-0.359479771017892,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0581868734514411,-0.470099383239524,-0.0877182990003638,-0.614216434937639,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,239000
1.02572571777113,0.132268677383792,-0.0642603861413883,-0.244810660326875,0.178820999296846,0.0261891400439454,0.225801309758736,1.38482939953834,1.27889470882794,0.920120542524584,1.07384162246997,0.802856427704034,1.37239796878891,1.06074508554904,-0.238203155596813,0.586128240522871,0.11792573162936,-0.588899903415448,1.16619587419811,0.196718058345744,-0.278246193633031,-0.288768170446492,0.137763079140884,0.239680001387174,0.891970591410935,0.263915494614509,0.0138394822143445,1.7459720417147,-0.120284088068819,1.49550390940077,-0.819220722708666,-0.241153188316979,0.793273490644681,1.22927692829499,1.38884390451819,-0.211532471464928,0.740872656007155,1.54035367040361,0.237133850518666,0.605757506974354,1.20290048239646,0.856853362782498,1.4414322111156,1.65155251065439,0.937385205620909,0.265721862243277,0.289860663749973,0.302478113543247,0.164660471686429,-0.359479771017892,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0581868734514411,-0.470099383239524,-0.0877182990003638,1.64341607465673,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,290000
4.19269499816419,0.523679818432384,-0.0642603861413883,-0.244810660326875,0.178820999296846,0.0261891400439454,0.225801309758736,2.8379285463731,-0.517471847502636,0.820762243679907,0.540941321053628,-0.735336307634313,-0.570543597812911,1.06074508554904,-0.238203155596813,1.7286081531998,0.11792573162936,1.28990985408942,1.16619587419811,3.82746219594254,-0.278246193633031,-0.288768170446492,-0.604172017304604,3.23739807496468,0.891970591410935,0.263915494614509,3.36563413259902,3.94842337149141,-0.120284088068819,5.83906239272646,1.11350389494382,-0.241153188316979,2.61181554938673,1.22927692829499,1.38884390451819,-0.211532471464928,2.25163116294203,2.15921166198489,0.237133850518666,2.16341966776555,0.650513426228261,0.742783585304696,1.4414322111156,1.65155251065439,1.60644147647691,0.265721862243277,0.289860663749973,0.613606900871554,0.486189446309839,-0.359479771017892,-0.116380201854229,-0.270314412222425,14.461326859418,21.1509284995989,2.01926466311602,-0.0877182990003638,-0.614216434937639,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,745000
0.233983397672871,0.207731203670435,-0.0642603861413883,-0.244810660326875,0.178820999296846,0.0261891400439454,0.225801309758736,-0.0682697472964208,1.27889470882794,-1.03392600142075,0.00804101963728694,-0.735336307634313,-0.570543597812911,-0.688764342879129,-0.238203155596813,0.586128240522871,0.11792573162936,0.350504975336984,0.691645613360587,0.510828238188724,-0.278246193633031,-0.288768170446492,-0.552146080663609,-0.167566264235494,0.891970591410935,0.263915494614509,-0.472668001121362,0.96742042461949,-0.120284088068819,0.471636995833519,1.11350389494382,-0.241153188316979,0.793273490644681,-0.759941452897126,1.38884390451819,-0.211532471464928,-0.769885850927716,0.302637687241051,-4.25301100735427,-0.951904653816842,-1.00664774227635,0.476620771189825,-0.800283163611381,-1.02544978010059,-0.231107436437466,0.265721862243277,0.289860663749973,1.20395383067398,-0.708061030862827,2.19138769719031,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0581868734514411,-0.470099383239524,2.53081674250418,0.13832773492715,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,160000
