"LotFrontage","LotArea","OverallQual","OverallCond","YearBuilt","YearRemodAdd","MasVnrArea","BsmtFinSF1","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","TotRmsAbvGrd","Fireplaces","GarageYrBlt","GarageCars","GarageArea","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold","MSSubClass20","MSSubClass30","MSSubClass40","MSSubClass45","MSSubClass50","MSSubClass60","MSSubClass70","MSSubClass75","MSSubClass80","MSSubClass85","MSSubClass90","MSSubClass120","MSSubClass160","MSSubClass180","MSSubClass190","AlleyNone","AlleyPave","SalePrice"
-0.677591113314853,-0.262975494586549,-0.0718115086600481,-0.517022653386024,0.256008222584661,-0.284119052692488,-0.570554637923002,-0.972684900323612,-0.288553960470156,0.793812673339553,-0.31782028683282,-0.632784458111229,-0.794890864438069,-0.120200538008602,-1.13698573244163,-0.819683507644112,-0.240978466509052,0.789470016700575,-0.761359798323593,-1.06210060736962,-0.211381153187867,-0.933809821887902,0.600289249736739,0.243026077283466,-1.02650592761034,-0.977434072894317,-0.528523677689532,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-0.858816134064648,1.64464618651297,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,99500
-0.164928391436819,0.568983185626606,0.651256095779058,-0.517022653386024,0.885086803016803,0.636182502852788,-0.570554637923002,2.19110821562537,-0.288553960470156,-1.19547389690932,0.967780704435989,0.857174853373195,-0.794890864438069,-0.120200538008602,-0.0408458608679422,1.10743069712304,-0.240978466509052,0.789470016700575,-0.761359798323593,0.163723018527333,-0.211381153187867,-0.933809821887902,0.600289249736739,0.284904219809514,0.31161787088171,0.191856567582184,2.45538886059838,-0.326917787439834,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,0.620678326978875,-0.614228161849104,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,215000
-0.164928391436819,0.228745748487411,0.651256095779058,-0.517022653386024,0.587102212285788,0.200250187068183,0.23174104160287,2.35554652726513,-0.288553960470156,-1.28373575838794,1.04984034217655,1.24518509073893,-0.794890864438069,-0.120200538008602,0.244607230687705,1.10743069712304,3.9474567847197,0.789470016700575,-0.761359798323593,-1.06210060736962,-0.211381153187867,-0.933809821887902,0.600289249736739,0.265067204928754,0.31161787088171,0.449100508487014,-0.113648137606721,-0.704241947620518,-0.359201822854257,-0.116299437102303,6.83207855260334,-0.0686682189375723,-0.0876577763013636,0.620678326978875,0.89168807039228,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,275000
0.347734330441215,-0.0020867176988976,-0.0718115086600481,0.38161195845159,-0.737273746518722,-1.68878984799844,1.20002893068582,-0.542952779238372,-0.288553960470156,0.626341448995506,-0.0397292922675813,0.0138992708316631,0.758272559208087,-0.120200538008602,0.629017393982643,-0.819683507644112,-0.240978466509052,0.789470016700575,-0.761359798323593,0.163723018527333,-0.211381153187867,0.29666160406547,0.600289249736739,0.176902694347599,-1.02650592761034,-0.738898782237111,-0.751918199272585,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-1.96843697984729,-0.614228161849104,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,143000
0.704369267399847,1.19255144497712,-0.0718115086600481,0.38161195845159,-1.76366511459222,-1.68878984799844,-0.570554637923002,1.50046730673838,-0.288553960470156,-0.736059592289845,0.712484053687573,0.53641972381752,2.07777422885438,-0.120200538008602,2.10956742885127,1.10743069712304,-0.240978466509052,0.789470016700575,1.22716489855019,1.38954664442428,-0.211381153187867,2.14236874299553,0.600289249736739,0.108575198647204,1.64974166937376,1.82886346424929,-0.751918199272585,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,1.73029917276152,-0.614228161849104,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,239000
0.971845470118821,0.124951288865442,1.37432370021816,1.2802465702892,0.918196201986916,1.07211481863739,1.35495499293909,0.176190770332844,-0.288553960470156,0.137506523883155,0.215567358480835,0.00355233116857677,1.7387356054036,-0.120200538008602,1.43589813277994,-0.819683507644112,-0.240978466509052,0.789470016700575,1.22716489855019,1.38954664442428,-0.211381153187867,1.52713303001884,0.600289249736739,0.287108332574043,1.64974166937376,0.926171089801427,0.301227402476091,0.156057137591441,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-0.858816134064648,1.64464618651297,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,290000
0.213996229081727,0.199490939404771,-0.0718115086600481,1.2802465702892,-1.03525833724974,0.00650249116391488,-0.570554637923002,0.474372242106276,-0.288553960470156,-0.552746495372713,-0.169657052023472,-0.464646688586077,0.962153893580518,-0.120200538008602,0.446327415387029,1.10743069712304,-0.240978466509052,0.789470016700575,-0.761359798323593,1.38954664442428,-0.211381153187867,0.29666160406547,-0.950900669936958,0.265067204928754,-1.02650592761034,-0.233765225551262,1.20278386457912,-0.704241947620518,2.1931897527638,-0.116299437102303,-0.270115801243134,-0.0686682189375723,2.53266003987006,0.250804711717995,0.138729954271588,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,160000
0.0356787606024114,-0.0271336432833495,-1.51794671753826,3.07751579396443,-0.207523362996918,0.781493274780989,-0.570554637923002,0.448062112243914,-0.288553960470156,-1.28373575838794,-0.933267569887037,-0.524141591648823,-0.794890864438069,-0.120200538008602,-1.05705886680605,1.10743069712304,3.9474567847197,-2.84084880025325,-0.761359798323593,-3.51374785916352,-0.211381153187867,-2.16428124784127,-0.950900669936958,0.212168498580061,-1.02650592761034,-0.509717816703717,-0.0498211314401342,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-0.488942518803767,-1.3671862779698,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,145000
0.124837494842069,0.940078435085845,0.651256095779058,-0.517022653386024,-0.0419763681463542,0.200250187068183,1.01743750017303,1.02688496921587,-0.288553960470156,1.05859825777541,2.02771769191825,2.70151684831832,-0.794890864438069,-0.120200538008602,1.31600783432657,1.10743069712304,-0.240978466509052,0.789470016700575,-0.761359798323593,0.163723018527333,-0.211381153187867,0.29666160406547,0.600289249736739,0.223189062402706,0.31161787088171,0.481840646420356,1.64957290774523,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,0.250804711717995,1.64464618651297,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,180000
0.0802581277222404,-0.332305384604312,-0.0718115086600481,0.38161195845159,0.156680025674322,-0.429429824620689,0.840379143312152,0.410789428272235,-0.288553960470156,-0.355854650535793,-0.037449857885899,-0.0973303305465144,-0.794890864438069,-0.120200538008602,-0.743060466094834,1.10743069712304,-0.240978466509052,-1.02568939177634,-0.761359798323593,0.163723018527333,-0.211381153187867,-0.318574108911216,0.600289249736739,0.238617851754408,-1.02650592761034,-0.565843767446589,1.60968102889111,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,1.36042555750064,0.89168807039228,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,125000
