"LotFrontage","LotArea","YearBuilt","MasVnrArea","BsmtFinSF1","BsmtFinSF2","BsmtUnfSF","X2ndFlrSF","LowQualFinSF","BedroomAbvGr","KitchenAbvGr","Fireplaces","GarageCars","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","CrimeIndex","PercOfWhiteCollar","MedianIncome","CollegeDegree","Age","TotalSqFeet","TotBathrooms","TotalPorchSF","NeighborhoodBlmngtn","NeighborhoodBlueste","NeighborhoodBrDale","NeighborhoodBrkSide","NeighborhoodClearCr","NeighborhoodCollgCr","NeighborhoodCrawfor","NeighborhoodEdwards","NeighborhoodGilbert","NeighborhoodIDOTRR","NeighborhoodMeadowV","NeighborhoodMitchel","NeighborhoodNAmes","NeighborhoodNoRidge","NeighborhoodNPkVill","NeighborhoodNridgHt","NeighborhoodNWAmes","NeighborhoodOldTown","NeighborhoodSawyer","NeighborhoodSawyerW","NeighborhoodSomerst","NeighborhoodStoneBr","NeighborhoodSWISU","NeighborhoodTimber","NeighborhoodVeenker","MSSubClass1-STORY 1945-","MSSubClass1-STORY Unf Attic","MSSubClass1/2 STORY Unf Attic","MSSubClass1/2 STORY Fin","MSSubClass2-STORY+","MSSubClass2-STORY 1945-","MSSubClass75","MSSubClassSPLIT OR MULTI-LEVEL","MSSubClassSPLIT FOYER","MSSubClassDUPLEX","MSSubClass1-STORY PUD 1946+","MSSubClass2-STORY PUD 1946+","MSSubClassPUD - MULTILEVEL","MSSubClass190","MSZoningFV","MSZoningRH","MSZoningRL","MSZoningRM","StreetPave","AlleyGrvl","AlleyPave","LotShape","LandContourHLS","LandContourLow","LandContourLvl","LotConfigCulDSac","LotConfigFR2","LotConfigFR3","LotConfigInside","LandSlope","Condition1Feedr","Condition1Norm","Condition1PosA","Condition1PosN","Condition1RRAe","Condition1RRAn","Condition1RRNe","Condition1RRNn","Condition2Feedr","Condition2Norm","Condition2PosA","Condition2PosN","Condition2RRAe","Condition2RRAn","Condition2RRNn","BldgType2fmCon","BldgTypeDuplex","BldgTypeTwnhs","BldgTypeTwnhsE","HouseStyle1.5Unf","HouseStyle1Story","HouseStyle2.5Fin","HouseStyle2.5Unf","HouseStyle2Story","HouseStyleSFoyer","HouseStyleSLvl","OverallQual","OverallCond","RoofStyleGable","RoofStyleGambrel","RoofStyleHip","RoofStyleMansard","RoofStyleShed","RoofMatlMembran","RoofMatlMetal","RoofMatlRoll","RoofMatlTar&Grv","RoofMatlWdShake","RoofMatlWdShngl","Exterior1stAsphShn","Exterior1stBrkComm","Exterior1stBrkFace","Exterior1stCBlock","Exterior1stCemntBd","Exterior1stHdBoard","Exterior1stImStucc","Exterior1stMetalSd","Exterior1stPlywood","Exterior1stStone","Exterior1stStucco","Exterior1stVinylSd","Exterior1stWd Sdng","Exterior1stWdShing","Exterior2ndAsphShn","Exterior2ndBrk Cmn","Exterior2ndBrkFace","Exterior2ndCBlock","Exterior2ndCmentBd","Exterior2ndHdBoard","Exterior2ndImStucc","Exterior2ndMetalSd","Exterior2ndOther","Exterior2ndPlywood","Exterior2ndStone","Exterior2ndStucco","Exterior2ndVinylSd","Exterior2ndWd Sdng","Exterior2ndWd Shng","MasVnrTypeBrkCmn","MasVnrTypeBrkFace","MasVnrTypeNone","MasVnrTypeStone","ExterCond","FoundationCBlock","FoundationPConc","FoundationSlab","FoundationStone","FoundationWood","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinType2","HeatingGasA","HeatingGasW","HeatingGrav","HeatingOthW","HeatingWall","HeatingQC","CentralAir","ElectricalFuseA","ElectricalFuseF","ElectricalFuseP","ElectricalMix","ElectricalSBrkr","KitchenQual","Functional","FireplaceQu","GarageType2Types","GarageTypeAttchd","GarageTypeBasment","GarageTypeBuiltIn","GarageTypeCarPort","GarageTypeDetchd","GarageFinish","GarageQual","GarageCond","PavedDrive","PoolQC","FenceGdPrv","FenceGdWo","FenceMnPrv","FenceMnWw","MiscFeatureGar2","MiscFeatureOthr","MiscFeatureShed","MiscFeatureTenC","YrSold","SaleTypeCon","SaleTypeConLD","SaleTypeConLI","SaleTypeConLw","SaleTypeCWD","SaleTypeNew","SaleTypeOth","SaleTypeWD","SaleConditionAdjLand","SaleConditionAlloca","SaleConditionFamily","SaleConditionNormal","SaleConditionPartial","Remod","isnew","SalePrice"
-0.0925286828851927,0.0801346202449026,0.986359408421036,0.333929200432767,0.108951978683735,-0.288768170446492,-0.301064386439679,1.19478505616057,-0.120284088068819,0.163838210151874,-0.211532471464928,0.605757506974354,0.313051365276902,-0.750573166644868,-0.0650030816160072,-0.359479771017892,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0877182990003638,0.220395284480892,1.39032733132835,-1.02927390300905,1.36418386257761,-0.822918945724903,0.184230455393917,1.65423887283492,-0.426802437984603,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,3,3,3,5,1,1,0,0,0,0,2,1,0,0,0,0,1,2,7,1,0,1,0,0,0,0,3,3,3,2,3,1,0,0,0,0,0,0,0,2008,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,12.3171666930358
-0.465135124167047,-0.0922931951950055,-1.86191182512639,-0.570543597812911,-0.514649113651593,-0.288768170446492,-0.0612926784420519,0.942157687781592,-0.120284088068819,0.163838210151874,-0.211532471464928,0.605757506974354,1.65155251065439,-0.750573166644868,-0.172179406490477,4.08818658380666,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0877182990003638,-0.219877620864966,0.830071976661606,0.905532043027875,0.559580273727224,0.630815896197846,-0.115954996779756,-0.26553847653625,2.10200691585854,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,5,3,3,6,1,1,0,0,0,0,4,1,0,0,0,0,1,4,7,3,0,1,0,0,0,0,3,3,3,2,4,0,0,1,0,0,0,0,0,2007,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11.8493977015914
-0.884317370609133,-0.440191669876703,-1.33200089795478,-0.570543597812911,-1.01352998751986,-0.288768170446492,0.870650186605329,0.932971238022357,-0.120284088068819,-1.06116748421444,4.32397257847425,2.16341966776555,0.313051365276902,-0.0325836574256985,-0.708061030862827,2.99262170964032,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0877182990003638,1.10094109517261,0.736696084217147,-0.952691857197294,0.674523643562994,1.69688811360786,0.209997446996807,-0.26553847653625,1.1286538815491,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,3,3,3,5,1,1,0,0,0,0,2,1,0,0,0,0,1,2,7,1,0,1,0,0,0,0,3,3,3,2,3,1,0,0,0,0,0,0,0,2008,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,11.7745202026587
0.0471987325955026,0.254388141965939,-0.305298476559775,-0.570543597812911,0.688670031188059,-0.288768170446492,-0.886921672962183,-0.794081316713915,-0.120284088068819,-1.06116748421444,-0.211532471464928,-0.951904653816842,-1.02544978010059,0.366299403251618,-0.708061030862827,-0.359479771017892,-0.116380201854229,2.88421015422316,-0.0636868332301632,-0.0877182990003638,-0.471462138205455,-1.13082176467201,-0.389624830453701,0.904410383234533,1.11539417683876,-0.952093874293548,-0.26553847653625,0.851916254147399,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3,0,1,0,0,0,3,3,1,6,2,1,0,0,0,0,3,1,0,0,0,0,1,3,7,5,0,0,0,0,0,1,1,3,3,2,4,1,0,0,0,0,0,0,0,2006,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,11.8775685785581
0.140350342915966,0.0466633384242146,-0.371537342456227,0.613087471496248,0.679431496486795,-0.288768170446492,-0.106532623347265,-0.794081316713915,-0.120284088068819,-1.06116748421444,-0.211532471464928,0.605757506974354,-1.02544978010059,-0.750573166644868,2.55316142603176,2.51842198798623,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0877182990003638,1.10094109517261,-0.103686947782975,-0.694843724410516,-0.474910054794703,1.21230983296695,-0.0734394606349869,0.374387306587473,2.88450641402886,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,3,3,3,5,1,1,0,0,0,0,2,1,0,0,0,0,1,2,7,1,0,1,0,0,0,0,3,3,3,2,3,1,0,0,0,0,0,0,0,2008,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,11.9640010843304
0.140350342915966,0.0792217671043384,-0.0403430129739676,0.43442617801562,0.32143827681281,-0.288768170446492,-0.319160364401764,-0.794081316713915,-0.120284088068819,-1.06116748421444,-0.211532471464928,0.605757506974354,0.313051365276902,-0.750573166644868,-0.708061030862827,-0.359479771017892,-0.116380201854229,-0.270314412222425,-0.0636868332301632,1.32226210796362,1.10094109517261,-0.103686947782975,-0.694843724410516,-0.474910054794703,0.824647208454212,-0.715037551546956,-0.26553847653625,-0.827594863876723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,1,0,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,4,3,1,4,2,1,0,0,0,0,2,1,0,0,0,0,1,3,7,3,0,1,0,0,0,0,2,3,3,2,1,0,0,1,0,0,0,0,1,2006,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,11.9117015849276
1.44447288740246,0.380869015997448,1.11883714021394,1.55105926226954,-1.01352998751986,-0.288768170446492,1.33662161912902,2.00319263497329,-0.120284088068819,1.38884390451819,-0.211532471464928,0.605757506974354,1.65155251065439,1.16406552460625,1.64981811637551,-0.359479771017892,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0877182990003638,-1.10042343155668,-0.103686947782975,1.69152513231147,1.13429712290607,-1.11366591410945,1.25098390775358,1.65423887283492,0.641977364394384,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,3,3,3,5,1,1,0,0,0,0,2,1,0,0,0,0,1,2,7,1,0,1,0,0,0,0,3,3,3,2,3,1,0,0,0,0,0,0,0,2008,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,12.6925031124614
1.30474547192176,0.103260233139196,1.18507600611039,0.546089486441012,1.79960382901507,-0.288768170446492,-0.183440529686126,-0.794081316713915,-0.120284088068819,0.163838210151874,-0.211532471464928,0.605757506974354,1.65155251065439,-0.750573166644868,0.0574841468119586,-0.359479771017892,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0877182990003638,-1.10042343155668,-0.103686947782975,1.69152513231147,1.13429712290607,-1.01675025798127,1.08865186065537,1.0143130897112,-0.350461023528961,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,5,3,3,6,1,1,0,0,0,0,4,1,0,0,0,0,1,4,7,3,0,1,0,0,0,0,3,3,3,2,4,0,0,1,0,0,0,0,0,2007,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12.6313403809345
-1.07062059125006,0.594476650889476,-0.470895641300905,-0.570543597812911,1.93587221585872,-0.288768170446492,-0.814537761113843,-0.794081316713915,-0.120284088068819,-1.06116748421444,-0.211532471464928,2.16341966776555,-1.02544978010059,1.54699326285648,3.24215208593907,-0.359479771017892,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0877182990003638,1.10094109517261,-0.103686947782975,-0.694843724410516,-0.474910054794703,-0.677545461532628,0.671226596688544,-0.26553847653625,1.63441575231773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,1,0,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,4,3,1,4,2,1,0,0,0,0,2,1,0,0,0,0,1,3,7,3,0,1,0,0,0,0,2,3,3,2,1,0,0,1,0,0,0,0,1,2006,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,12.2428866186529
-0.465135124167047,-0.319187914688579,1.11883714021394,0.802915095819414,1.64947764011953,-0.288768170446492,-0.359876314816455,-0.794081316713915,-0.120284088068819,-1.06116748421444,-0.211532471464928,0.605757506974354,0.313051365276902,0.868892059705037,0.0115514361514714,-0.359479771017892,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0877182990003638,-1.10042343155668,-0.103686947782975,1.69152513231147,1.13429712290607,-1.01675025798127,0.720183880734036,1.0143130897112,-0.379089053949827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,1,0,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,4,3,1,4,2,1,0,0,0,0,2,1,0,0,0,0,1,3,7,3,0,1,0,0,0,0,2,3,3,2,1,0,0,1,0,0,0,0,1,2006,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,12.5335762121686
